step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt
130,2018-09-10 21:00:00,JPL,32.0,32.0,393.4208333333329,393.4208333333329,1.0,1.0,True
131,2018-09-10 22:00:00,Caltech,36.0,37.0,0.0,0.0,1.0,1.0,True
131,2018-09-10 22:00:00,JPL,32.0,32.0,443.16666666666697,443.16666666666697,1.0,1.0,True
132,2018-09-10 23:00:00,Caltech,34.0,34.0,478.3166666666666,478.3166666666666,1.0,1.0,True
132,2018-09-10 23:00:00,JPL,31.0,31.0,484.07222222222236,484.07222222222236,1.0,1.0,True
133,2018-09-11 00:00:00,Caltech,29.0,31.0,499.175,499.175,1.0,1.0,True
133,2018-09-11 00:00:00,JPL,30.0,31.0,562.3833333333332,562.3833333333332,1.0,1.0,True
134,2018-09-11 01:00:00,Caltech,31.0,33.0,532.7750000000001,532.7750000000001,1.0,1.0,True
134,2018-09-11 01:00:00,JPL,32.0,31.0,594.6499999999996,594.6499999999996,1.0,1.0,True
135,2018-09-11 02:00:00,Caltech,34.0,35.0,597.0166666666664,597.0166666666664,1.0,1.0,True
135,2018-09-11 02:00:00,JPL,31.0,29.0,653.125,653.125,1.0,1.0,True
136,2018-09-11 03:00:00,Caltech,34.0,34.0,615.75,615.75,1.0,1.0,True
136,2018-09-11 03:00:00,JPL,27.0,26.0,699.3888888888887,699.3888888888887,1.0,1.0,True
137,2018-09-11 04:00:00,Caltech,34.0,36.0,654.0666666666657,654.0666666666657,1.0,1.0,True
137,2018-09-11 04:00:00,JPL,25.0,24.0,762.6833333333329,762.6833333333329,1.0,1.0,True
138,2018-09-11 05:00:00,Caltech,35.0,34.0,691.3833333333332,691.3833333333332,1.0,1.0,True
138,2018-09-11 05:00:00,JPL,23.0,22.0,822.8249999999998,822.8249999999998,1.0,1.0,True
139,2018-09-11 06:00:00,Caltech,32.0,32.0,715.3666666666672,715.3666666666672,1.0,1.0,True
139,2018-09-11 06:00:00,JPL,20.0,20.0,887.1916666666666,887.1916666666666,1.0,1.0,True
140,2018-09-11 07:00:00,Caltech,30.0,31.0,752.2750000000005,752.2750000000005,1.0,1.0,True
140,2018-09-11 07:00:00,JPL,18.0,18.0,925.2083333333335,925.2083333333335,1.0,1.0,True
141,2018-09-11 08:00:00,Caltech,25.0,25.0,745.875,745.875,1.0,1.0,True
141,2018-09-11 08:00:00,JPL,13.0,13.0,866.7099999999998,866.7099999999998,1.0,1.0,True
142,2018-09-11 09:00:00,Caltech,24.0,24.0,703.7166666666672,703.7166666666672,1.0,1.0,True
142,2018-09-11 09:00:00,JPL,9.0,9.0,784.7833333333331,784.7833333333331,1.0,1.0,True
143,2018-09-11 10:00:00,Caltech,23.0,24.0,768.1833333333334,768.1833333333334,1.0,1.0,True
143,2018-09-11 10:00:00,JPL,9.0,9.0,0.0,0.0,1.0,1.0,True
144,2018-09-11 11:00:00,Caltech,20.0,21.0,803.0458333333333,803.0458333333333,1.0,1.0,True
144,2018-09-11 11:00:00,JPL,9.0,9.0,0.0,0.0,1.0,1.0,True
145,2018-09-11 12:00:00,Caltech,16.0,15.0,765.3194444444443,765.3194444444443,1.0,1.0,True
145,2018-09-11 12:00:00,JPL,8.0,8.0,903.8749999999995,903.8749999999995,1.0,1.0,True
146,2018-09-11 13:00:00,Caltech,11.0,10.0,677.1407407407404,677.1407407407404,1.0,1.0,True
146,2018-09-11 13:00:00,JPL,11.0,8.0,940.8000000000011,940.8000000000011,1.0,1.0,True
147,2018-09-11 14:00:00,Caltech,12.0,12.0,381.1095238095243,381.1095238095243,1.0,1.0,True
147,2018-09-11 14:00:00,JPL,14.0,4.0,848.7466666666658,848.7466666666658,1.0,1.0,True
148,2018-09-11 15:00:00,Caltech,18.0,24.0,85.63611111111125,85.63611111111125,1.0,1.0,True
148,2018-09-11 15:00:00,JPL,11.0,3.0,69.33571428571433,53.71666666666715,1.0,0.9736666666666638,True
149,2018-09-11 16:00:00,Caltech,27.0,26.0,106.26999999999899,106.26999999999899,1.0,1.0,True
149,2018-09-11 16:00:00,JPL,7.0,0.0,28.752777777777737,10.361111111110707,1.0,0.969703703703706,True
150,2018-09-11 17:00:00,Caltech,31.0,30.0,0.0,0.0,1.0,1.0,True
150,2018-09-11 17:00:00,JPL,3.0,0.0,34.25000000000091,0.0,1.0,0.9427777777777798,True
151,2018-09-11 18:00:00,Caltech,29.0,31.0,217.7944444444438,217.7944444444438,1.0,1.0,True
151,2018-09-11 18:00:00,JPL,0.0,0.0,0.0,0.0,0.9840370370370369,0.8712222222222227,True
152,2018-09-11 19:00:00,Caltech,34.0,32.0,268.78333333333285,268.78333333333285,1.0,1.0,True
152,2018-09-11 19:00:00,JPL,1.0,0.0,22.399999999999636,0.0,1.0,0.8387592592592591,True
153,2018-09-11 20:00:00,Caltech,33.0,32.0,304.46666666666624,304.46666666666624,1.0,1.0,True
153,2018-09-11 20:00:00,JPL,0.0,0.0,36.475000000000364,0.0,1.0,0.9155370370370373,True
154,2018-09-11 21:00:00,Caltech,34.0,32.0,407.38333333333503,407.38333333333503,1.0,1.0,True
154,2018-09-11 21:00:00,JPL,0.0,0.0,57.36666666666679,0.0,1.0,0.8742037037037031,True
155,2018-09-11 22:00:00,Caltech,33.0,33.0,436.14999999999964,436.14999999999964,1.0,1.0,True
155,2018-09-11 22:00:00,JPL,0.0,0.0,0.0,0.0,0.9215185185185166,0.8461296296296273,True
156,2018-09-11 23:00:00,Caltech,34.0,32.0,496.15000000000146,496.15000000000146,1.0,1.0,True
156,2018-09-11 23:00:00,JPL,0.0,0.0,0.0,0.0,0.8125925925925933,0.6482407407407421,True
157,2018-09-12 00:00:00,Caltech,33.0,35.0,572.7500000000018,572.7500000000018,1.0,1.0,True
157,2018-09-12 00:00:00,JPL,0.0,0.0,0.0,0.0,0.6120370370370377,0.5053888888888893,True
158,2018-09-12 01:00:00,Caltech,38.0,42.0,0.0,0.0,1.0,1.0,True
158,2018-09-12 01:00:00,JPL,0.0,0.0,0.0,0.0,0.6921481481481472,0.49725925925925873,True
159,2018-09-12 02:00:00,Caltech,42.0,43.0,656.5708333333328,656.5708333333328,1.0,1.0,True
159,2018-09-12 02:00:00,JPL,0.0,0.0,0.0,0.0,0.6238888888888889,0.42616666666666586,True
160,2018-09-12 03:00:00,Caltech,46.0,42.0,713.1222222222223,713.1222222222223,1.0,1.0,True
160,2018-09-12 03:00:00,JPL,0.0,0.0,0.0,0.0,0.9333333333333333,0.5392962962962964,True
161,2018-09-12 04:00:00,Caltech,42.0,40.0,751.1750000000002,751.1750000000002,1.0,1.0,True
161,2018-09-12 04:00:00,JPL,0.0,0.0,0.0,0.0,0.6465555555555572,0.5132222222222238,True
162,2018-09-12 05:00:00,Caltech,38.0,39.0,791.8249999999989,791.8249999999989,1.0,1.0,True
162,2018-09-12 05:00:00,JPL,0.0,0.0,0.0,0.0,0.44009259259259326,0.4430000000000008,True
163,2018-09-12 06:00:00,Caltech,37.0,38.0,853.8916666666673,853.8916666666673,1.0,1.0,True
163,2018-09-12 06:00:00,JPL,0.0,0.0,0.0,0.0,0.4300370370370365,0.4300370370370365,True
164,2018-09-12 07:00:00,Caltech,35.0,35.0,888.3888888888887,888.3888888888887,1.0,1.0,True
164,2018-09-12 07:00:00,JPL,0.0,0.0,0.0,0.0,0.3309444444444428,0.3309444444444428,True
165,2018-09-12 08:00:00,Caltech,34.0,34.0,943.8166666666657,943.8166666666657,1.0,1.0,True
165,2018-09-12 08:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True
166,2018-09-12 09:00:00,Caltech,30.0,30.0,932.8166666666666,932.8166666666666,1.0,1.0,True
166,2018-09-12 09:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True
167,2018-09-12 10:00:00,Caltech,27.0,28.0,932.1444444444442,932.1444444444442,1.0,1.0,True
167,2018-09-12 10:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True
168,2018-09-12 11:00:00,Caltech,27.0,28.0,912.3666666666668,912.3666666666668,1.0,1.0,True
168,2018-09-12 11:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True
169,2018-09-12 12:00:00,Caltech,23.0,22.0,905.6388888888887,905.6388888888887,1.0,1.0,True
169,2018-09-12 12:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,True
170,2018-09-12 13:00:00,Caltech,24.0,22.0,794.3666666666686,794.3666666666686,1.0,1.0,True
170,2018-09-12 13:00:00,JPL,0.0,0.0,0.0,0.0,0.43405555555555514,0.24366666666666587,True
171,2018-09-12 14:00:00,Caltech,26.0,25.0,869.2166666666672,869.2166666666672,1.0,1.0,True
171,2018-09-12 14:00:00,JPL,0.0,0.0,0.0,0.0,0.6,0.2871111111111107,True
172,2018-09-12 15:00:00,Caltech,26.0,33.0,856.5750000000002,856.5750000000002,1.0,1.0,True
172,2018-09-12 15:00:00,JPL,0.0,0.0,0.0,0.0,0.9393148148148147,0.4183148148148151,True
173,2018-09-12 16:00:00,Caltech,35.0,35.0,878.0833333333325,878.0833333333325,1.0,1.0,True
173,2018-09-12 16:00:00,JPL,9.0,4.0,0.0,0.0,1.0,0.9522592592592587,True
174,2018-09-12 17:00:00,Caltech,33.0,29.0,764.3714285714284,764.3714285714284,1.0,1.0,True
174,2018-09-12 17:00:00,JPL,8.0,4.0,63.91666666666788,63.91666666666788,1.0,1.0,True
175,2018-09-12 18:00:00,Caltech,26.0,25.0,297.67666666666736,297.67666666666736,1.0,1.0,True
175,2018-09-12 18:00:00,JPL,6.0,4.0,0.0,0.0,1.0,1.0,True
176,2018-09-12 19:00:00,Caltech,23.0,23.0,275.31249999999955,275.31249999999955,1.0,1.0,True
176,2018-09-12 19:00:00,JPL,4.0,3.0,168.27500000000055,168.27500000000055,1.0,1.0,True
177,2018-09-12 20:00:00,Caltech,23.0,22.0,324.60833333333176,324.60833333333176,1.0,1.0,True
177,2018-09-12 20:00:00,JPL,5.0,4.0,0.0,0.0,1.0,1.0,True
178,2018-09-12 21:00:00,Caltech,22.0,21.0,355.28333333333467,355.28333333333467,1.0,1.0,True
178,2018-09-12 21:00:00,JPL,4.0,3.0,256.41666666666606,256.41666666666606,1.0,1.0,True
179,2018-09-12 22:00:00,Caltech,22.0,23.0,0.0,0.0,1.0,1.0,True
179,2018-09-12 22:00:00,JPL,3.0,2.0,337.25,337.25,1.0,1.0,True
180,2018-09-12 23:00:00,Caltech,23.0,24.0,481.3666666666668,481.3666666666668,1.0,1.0,True
180,2018-09-12 23:00:00,JPL,0.0,1.0,129.6166666666662,116.17222222222154,1.0,1.0,True
181,2018-09-13 00:00:00,Caltech,27.0,27.0,0.0,0.0,1.0,1.0,True
181,2018-09-13 00:00:00,JPL,0.0,0.0,22.25666666666657,1.8599999999998544,0.9848148148148155,0.8981296296296306,True
182,2018-09-13 01:00:00,Caltech,27.0,28.0,605.0222222222213,605.0222222222213,1.0,1.0,True
182,2018-09-13 01:00:00,JPL,0.0,0.0,0.0,0.0,0.7135370370370381,0.5447222222222242,True
183,2018-09-13 02:00:00,Caltech,32.0,31.0,660.1166666666686,660.1166666666686,1.0,1.0,True
183,2018-09-13 02:00:00,JPL,0.0,0.0,0.0,0.0,0.9514074074074071,0.6638148148148139,True
184,2018-09-13 03:00:00,Caltech,32.0,31.0,701.5166666666664,701.5166666666664,1.0,1.0,True
184,2018-09-13 03:00:00,JPL,0.0,0.0,0.0,0.0,0.82764814814815,0.6336481481481496,True
185,2018-09-13 04:00:00,Caltech,27.0,28.0,747.2699999999998,747.2699999999998,1.0,1.0,True
185,2018-09-13 04:00:00,JPL,0.0,0.0,0.0,0.0,0.5068703703703694,0.4438888888888889,True
186,2018-09-13 05:00:00,Caltech,27.0,26.0,794.3083333333325,794.3083333333325,1.0,1.0,True
186,2018-09-13 05:00:00,JPL,0.0,0.0,0.0,0.0,0.4782777777777786,0.4116111111111119,True
187,2018-09-13 06:00:00,Caltech,24.0,24.0,833.0916666666662,833.0916666666662,1.0,1.0,True
187,2018-09-13 06:00:00,JPL,0.0,0.0,0.0,0.0,0.3160740740740746,0.3160740740740746,True
188,2018-09-13 07:00:00,Caltech,23.0,24.0,868.5166666666664,868.5166666666664,1.0,1.0,True
188,2018-09-13 07:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True
189,2018-09-13 08:00:00,Caltech,22.0,22.0,788.1666666666652,788.1666666666652,1.0,1.0,True
189,2018-09-13 08:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True
190,2018-09-13 09:00:00,Caltech,22.0,22.0,0.0,0.0,1.0,1.0,True
190,2018-09-13 09:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True
191,2018-09-13 10:00:00,Caltech,22.0,22.0,0.0,0.0,1.0,1.0,True
191,2018-09-13 10:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True
192,2018-09-13 11:00:00,Caltech,19.0,20.0,891.4666666666684,891.4666666666684,1.0,1.0,True
192,2018-09-13 11:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True
193,2018-09-13 12:00:00,Caltech,15.0,15.0,786.0600000000002,786.0600000000002,1.0,1.0,True
193,2018-09-13 12:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True
194,2018-09-13 13:00:00,Caltech,12.0,13.0,740.4708333333328,740.4708333333328,1.0,1.0,True
194,2018-09-13 13:00:00,JPL,0.0,0.0,0.0,0.0,0.22251851851851825,0.1683888888888881,True
195,2018-09-13 14:00:00,Caltech,12.0,11.0,722.6416666666659,722.6416666666659,1.0,1.0,True
195,2018-09-13 14:00:00,JPL,0.0,0.0,0.0,0.0,0.6,0.30912962962962814,True
196,2018-09-13 15:00:00,Caltech,14.0,20.0,556.6999999999992,556.6999999999992,1.0,1.0,True
196,2018-09-13 15:00:00,JPL,2.0,23.0,0.0,0.0,1.0,0.7799629629629635,True
197,2018-09-13 16:00:00,Caltech,20.0,20.0,156.63333333333472,156.63333333333472,1.0,1.0,True
197,2018-09-13 16:00:00,JPL,30.0,27.0,38.350000000000364,38.350000000000364,1.0,1.0,True
198,2018-09-13 17:00:00,Caltech,20.0,21.0,148.75555555555607,148.75555555555607,1.0,1.0,True
198,2018-09-13 17:00:00,JPL,30.0,29.0,0.0,0.0,1.0,1.0,True
199,2018-09-13 18:00:00,Caltech,22.0,21.0,178.68333333333248,178.68333333333248,1.0,1.0,True
199,2018-09-13 18:00:00,JPL,30.0,29.0,195.04999999999927,195.04999999999927,1.0,1.0,True
