step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt,connection_lost
116,2018-09-10 07:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
117,2018-09-10 08:00:00,Caltech,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,True,False
117,2018-09-10 08:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
118,2018-09-10 09:00:00,Caltech,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,True,False
118,2018-09-10 09:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
119,2018-09-10 10:00:00,Caltech,0.0,0.0,0.0,0.0,0.46555555555555456,0.529629629629629,True,False
119,2018-09-10 10:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
120,2018-09-10 11:00:00,Caltech,0.0,0.0,0.0,0.0,0.4961851851851851,0.4404999999999998,True,False
120,2018-09-10 11:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.10548148148148155,True,False
121,2018-09-10 12:00:00,Caltech,0.0,0.0,0.0,0.0,0.5061333333333338,0.4841666666666667,True,False
121,2018-09-10 12:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.07774074074074026,True,False
122,2018-09-10 13:00:00,Caltech,0.0,0.0,0.0,0.0,0.524481481481481,0.5046666666666665,True,False
122,2018-09-10 13:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.4939629629629639,True,False
123,2018-09-10 14:00:00,Caltech,0.0,0.0,0.0,0.0,0.7871851851851848,0.8362962962962947,True,False
123,2018-09-10 14:00:00,JPL,0.0,2.8413888888888628,0.0,30.74999999999909,0.8465740740740734,0.9724814814814817,True,False
124,2018-09-10 15:00:00,Caltech,3.0616666666666483,8.286944444444423,31.849999999999454,26.466666666666242,1.0,0.9971666666666664,True,False
124,2018-09-10 15:00:00,JPL,17.0,16.377777777777798,0.0,0.0,1.0,1.0,True,False
125,2018-09-10 16:00:00,Caltech,16.23416666666667,16.391388888888894,67.35000000000036,67.35000000000036,1.0,1.0,True,False
125,2018-09-10 16:00:00,JPL,32.87861111111112,28.10805555555556,151.13333333333412,151.13333333333412,1.0,1.0,True,False
126,2018-09-10 17:00:00,Caltech,21.0,22.132499999999997,0.0,0.0,1.0,1.0,True,False
126,2018-09-10 17:00:00,JPL,31.0,29.109444444444442,0.0,0.0,1.0,1.0,True,False
127,2018-09-10 18:00:00,Caltech,26.074722222222228,23.801944444444448,202.0,202.0,1.0,1.0,True,False
127,2018-09-10 18:00:00,JPL,31.700277777777774,29.700277777777774,251.46666666666624,251.46666666666624,1.0,1.0,True,False
128,2018-09-10 19:00:00,Caltech,25.31194444444444,26.541944444444425,247.04999999999927,247.04999999999927,1.0,1.0,True,False
128,2018-09-10 19:00:00,JPL,30.385833333333327,30.04305555555555,289.4499999999998,289.4499999999998,1.0,1.0,True,False
129,2018-09-10 20:00:00,Caltech,29.851388888888884,27.96666666666665,304.4166666666665,304.4166666666665,1.0,1.0,True,False
129,2018-09-10 20:00:00,JPL,33.0,31.756388888888903,0.0,0.0,1.0,1.0,True,False
130,2018-09-10 21:00:00,Caltech,30.0,30.174444444444436,0.0,0.0,1.0,1.0,True,False
130,2018-09-10 21:00:00,JPL,33.468611111111095,33.219999999999985,393.4208333333329,393.4208333333329,1.0,1.0,True,False
131,2018-09-10 22:00:00,Caltech,37.0,35.37972222222223,0.0,0.0,1.0,1.0,True,False
131,2018-09-10 22:00:00,JPL,32.97305555555557,32.718888888888905,443.16666666666697,443.16666666666697,1.0,1.0,True,False
132,2018-09-10 23:00:00,Caltech,35.10333333333333,34.55138888888889,478.3166666666666,478.3166666666666,1.0,1.0,True,False
132,2018-09-10 23:00:00,JPL,31.890555555555558,30.847222222222218,484.07222222222236,484.07222222222236,1.0,1.0,True,False
133,2018-09-11 00:00:00,Caltech,33.73805555555556,31.94472222222224,499.175,499.175,1.0,1.0,True,False
133,2018-09-11 00:00:00,JPL,32.593611111111095,31.573888888888874,562.3833333333332,562.3833333333332,1.0,1.0,True,False
134,2018-09-11 01:00:00,Caltech,31.781388888888888,31.321666666666655,532.7750000000001,532.7750000000001,1.0,1.0,True,False
134,2018-09-11 01:00:00,JPL,32.396666666666654,30.40722222222221,594.6499999999996,594.6499999999996,1.0,1.0,True,False
135,2018-09-11 02:00:00,Caltech,33.989166666666655,34.275833333333324,597.0166666666664,597.0166666666664,1.0,1.0,True,False
135,2018-09-11 02:00:00,JPL,31.780000000000005,29.780000000000005,653.125,653.125,1.0,1.0,True,False
136,2018-09-11 03:00:00,Caltech,34.854166666666664,33.99750000000001,615.75,615.75,1.0,1.0,True,False
136,2018-09-11 03:00:00,JPL,27.842777777777762,26.842777777777762,699.3888888888887,699.3888888888887,1.0,1.0,True,False
137,2018-09-11 04:00:00,Caltech,34.167777777777765,34.299444444444426,654.0666666666657,654.0666666666657,1.0,1.0,True,False
137,2018-09-11 04:00:00,JPL,25.838611111111096,24.838611111111096,762.6833333333329,762.6833333333329,1.0,1.0,True,False
138,2018-09-11 05:00:00,Caltech,35.27888888888889,34.27888888888889,691.3833333333332,691.3833333333332,1.0,1.0,True,False
138,2018-09-11 05:00:00,JPL,22.896388888888882,22.896388888888882,822.8249999999998,822.8249999999998,1.0,1.0,True,False
139,2018-09-11 06:00:00,Caltech,33.16305555555558,33.16305555555558,715.3666666666672,715.3666666666672,1.0,1.0,True,False
139,2018-09-11 06:00:00,JPL,21.274722222222227,21.274722222222227,887.1916666666666,887.1916666666666,1.0,1.0,True,False
140,2018-09-11 07:00:00,Caltech,32.294444444444466,31.453055555555572,752.2750000000005,752.2750000000005,1.0,1.0,True,False
140,2018-09-11 07:00:00,JPL,18.772500000000004,18.772500000000004,925.2083333333335,925.2083333333335,1.0,1.0,True,False
141,2018-09-11 08:00:00,Caltech,28.20888888888891,28.20888888888891,745.875,745.875,1.0,1.0,True,False
141,2018-09-11 08:00:00,JPL,15.344444444444434,15.344444444444434,866.7099999999998,866.7099999999998,1.0,1.0,True,False
142,2018-09-11 09:00:00,Caltech,24.028888888888893,24.028888888888893,703.7166666666672,703.7166666666672,1.0,1.0,True,False
142,2018-09-11 09:00:00,JPL,11.44777777777775,11.44777777777775,784.7833333333331,784.7833333333331,1.0,1.0,True,False
143,2018-09-11 10:00:00,Caltech,23.399722222222227,24.1638888888889,768.1833333333334,768.1833333333334,1.0,1.0,True,False
143,2018-09-11 10:00:00,JPL,9.0,9.0,0.0,0.0,1.0,1.0,True,False
144,2018-09-11 11:00:00,Caltech,22.637222222222228,21.725277777777773,803.0458333333333,803.0458333333333,1.0,1.0,True,False
144,2018-09-11 11:00:00,JPL,9.0,9.0,0.0,0.0,1.0,1.0,True,False
145,2018-09-11 12:00:00,Caltech,18.171944444444428,17.171944444444428,765.3194444444443,765.3194444444443,1.0,1.0,True,False
145,2018-09-11 12:00:00,JPL,8.377777777777768,7.714444444444447,903.8749999999995,903.8749999999995,1.0,1.0,True,False
146,2018-09-11 13:00:00,Caltech,10.524166666666618,11.672499999999946,677.1407407407404,677.1407407407404,1.0,1.0,True,False
146,2018-09-11 13:00:00,JPL,9.614166666666703,8.450833333333382,940.8000000000011,940.8000000000011,1.0,1.0,True,False
147,2018-09-11 14:00:00,Caltech,10.375833333333413,10.398611111111192,381.1095238095243,381.1095238095243,1.0,1.0,True,False
147,2018-09-11 14:00:00,JPL,13.781388888888825,5.895277777777725,848.7466666666658,848.7466666666658,1.0,1.0,True,False
148,2018-09-11 15:00:00,Caltech,14.182777777777785,19.455833333333338,85.63611111111125,85.63611111111125,1.0,1.0,True,False
148,2018-09-11 15:00:00,JPL,3.801944444444416,1.3083333333333635,69.33571428571433,53.71666666666715,1.0,0.9736666666666638,True,False
149,2018-09-11 16:00:00,Caltech,24.187777777777683,25.401111111111064,106.26999999999899,106.26999999999899,1.0,1.0,True,False
149,2018-09-11 16:00:00,JPL,2.5466666666666544,0.7074999999999515,28.752777777777737,10.361111111110707,1.0,0.969703703703706,True,False
150,2018-09-11 17:00:00,Caltech,29.0,28.99777777777775,0.0,0.0,1.0,1.0,True,False
150,2018-09-11 17:00:00,JPL,2.141666666666697,0.0,34.25000000000091,0.0,1.0,0.9427777777777798,True,False
151,2018-09-11 18:00:00,Caltech,30.85083333333332,30.708333333333304,217.7944444444438,217.7944444444438,1.0,1.0,True,False
151,2018-09-11 18:00:00,JPL,0.0,0.0,0.0,0.0,0.9840370370370369,0.8712222222222227,True,False
152,2018-09-11 19:00:00,Caltech,33.63222222222221,31.512777777777774,268.78333333333285,268.78333333333285,1.0,1.0,True,False
152,2018-09-11 19:00:00,JPL,0.0,0.0,0.0,0.0,0.9582222222222219,0.8387592592592591,True,False
153,2018-09-11 20:00:00,Caltech,32.49416666666663,32.30722222222218,304.46666666666624,304.46666666666624,1.0,1.0,True,False
153,2018-09-11 20:00:00,JPL,0.5369444444444526,0.0,16.108333333333576,0.0,0.9785925925925929,0.9155370370370373,True,False
154,2018-09-11 21:00:00,Caltech,33.99722222222226,32.50527777777782,407.38333333333503,407.38333333333503,1.0,1.0,True,False
154,2018-09-11 21:00:00,JPL,0.0,0.0,0.0,0.0,0.9970740740740742,0.8742037037037031,True,False
155,2018-09-11 22:00:00,Caltech,32.51944444444443,32.924444444444454,436.14999999999964,436.14999999999964,1.0,1.0,True,False
155,2018-09-11 22:00:00,JPL,0.0,0.0,0.0,0.0,0.9215185185185166,0.8461296296296273,True,False
156,2018-09-11 23:00:00,Caltech,35.192500000000045,33.058333333333394,496.15000000000146,496.15000000000146,1.0,1.0,True,False
156,2018-09-11 23:00:00,JPL,0.0,0.0,0.0,0.0,0.7459259259259265,0.6482407407407421,True,False
157,2018-09-12 00:00:00,Caltech,33.9041666666667,35.33277777777785,572.7500000000018,572.7500000000018,1.0,1.0,True,False
157,2018-09-12 00:00:00,JPL,0.0,0.0,0.0,0.0,0.6120370370370377,0.5053888888888893,True,False
158,2018-09-12 01:00:00,Caltech,37.0,37.179999999999986,0.0,0.0,1.0,1.0,True,False
158,2018-09-12 01:00:00,JPL,0.0,0.0,0.0,0.0,0.5588148148148139,0.49725925925925873,True,False
159,2018-09-12 02:00:00,Caltech,42.83222222222221,43.27305555555555,656.5708333333328,656.5708333333328,1.0,1.0,True,False
159,2018-09-12 02:00:00,JPL,0.0,0.0,0.0,0.0,0.4905555555555556,0.42616666666666586,True,False
160,2018-09-12 03:00:00,Caltech,42.55055555555555,42.507777777777754,713.1222222222223,713.1222222222223,1.0,1.0,True,False
160,2018-09-12 03:00:00,JPL,0.0,0.0,0.0,0.0,0.6666666666666666,0.5392962962962964,True,False
161,2018-09-12 04:00:00,Caltech,42.966944444444444,40.966944444444444,751.1750000000002,751.1750000000002,1.0,1.0,True,False
161,2018-09-12 04:00:00,JPL,0.0,0.0,0.0,0.0,0.6465555555555572,0.5132222222222238,True,False
162,2018-09-12 05:00:00,Caltech,40.089166666666614,39.95527777777773,791.8249999999989,791.8249999999989,1.0,1.0,True,False
162,2018-09-12 05:00:00,JPL,0.0,0.0,0.0,0.0,0.44009259259259326,0.4430000000000008,True,False
163,2018-09-12 06:00:00,Caltech,39.28250000000001,39.142222222222244,853.8916666666673,853.8916666666673,1.0,1.0,True,False
163,2018-09-12 06:00:00,JPL,0.0,0.0,0.0,0.0,0.4300370370370365,0.4300370370370365,True,False
164,2018-09-12 07:00:00,Caltech,37.584722222222204,36.584722222222204,888.3888888888887,888.3888888888887,1.0,1.0,True,False
164,2018-09-12 07:00:00,JPL,0.0,0.0,0.0,0.0,0.3309444444444428,0.3309444444444428,True,False
165,2018-09-12 08:00:00,Caltech,35.89499999999998,34.89499999999998,943.8166666666657,943.8166666666657,1.0,1.0,True,False
165,2018-09-12 08:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
166,2018-09-12 09:00:00,Caltech,32.73333333333336,31.733333333333363,932.8166666666666,932.8166666666666,1.0,1.0,True,False
166,2018-09-12 09:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
167,2018-09-12 10:00:00,Caltech,29.160555555555554,29.101111111111095,932.1444444444442,932.1444444444442,1.0,1.0,True,False
167,2018-09-12 10:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
168,2018-09-12 11:00:00,Caltech,28.050555555555547,27.23388888888888,912.3666666666668,912.3666666666668,1.0,1.0,True,False
168,2018-09-12 11:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
169,2018-09-12 12:00:00,Caltech,26.971944444444397,25.971944444444397,905.6388888888887,905.6388888888887,1.0,1.0,True,False
169,2018-09-12 12:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,True,False
170,2018-09-12 13:00:00,Caltech,22.2902777777778,22.197500000000005,794.3666666666686,794.3666666666686,1.0,1.0,True,False
170,2018-09-12 13:00:00,JPL,0.0,0.0,0.0,0.0,0.3673888888888885,0.24366666666666587,True,False
171,2018-09-12 14:00:00,Caltech,27.55444444444444,24.40305555555557,869.2166666666672,869.2166666666672,1.0,1.0,True,False
171,2018-09-12 14:00:00,JPL,0.0,0.0,0.0,0.0,0.4666666666666667,0.2871111111111107,True,False
172,2018-09-12 15:00:00,Caltech,34.549444444444454,30.279166666666605,856.5750000000002,856.5750000000002,1.0,1.0,True,False
172,2018-09-12 15:00:00,JPL,0.0,0.0,0.0,0.0,0.7393148148148146,0.4183148148148151,True,False
173,2018-09-12 16:00:00,Caltech,43.84861111111101,37.241666666666575,878.0833333333325,878.0833333333325,1.0,1.0,True,False
173,2018-09-12 16:00:00,JPL,7.0,0.6016666666666727,0.0,0.0,1.0,0.9522592592592587,True,False
174,2018-09-12 17:00:00,Caltech,34.453055555555544,32.35916666666665,764.3714285714284,764.3714285714284,1.0,1.0,True,False
174,2018-09-12 17:00:00,JPL,6.859444444444459,4.56027777777778,63.91666666666788,63.91666666666788,1.0,1.0,True,False
175,2018-09-12 18:00:00,Caltech,28.35083333333338,27.042222222222275,297.67666666666736,297.67666666666736,1.0,1.0,True,False
175,2018-09-12 18:00:00,JPL,6.0,4.0,0.0,0.0,1.0,1.0,True,False
176,2018-09-12 19:00:00,Caltech,24.989166666666673,23.701111111111096,275.31249999999955,275.31249999999955,1.0,1.0,True,False
176,2018-09-12 19:00:00,JPL,5.308611111111137,3.490277777777798,168.27500000000055,168.27500000000055,1.0,1.0,True,False
177,2018-09-12 20:00:00,Caltech,24.210555555555523,22.397499999999976,324.60833333333176,324.60833333333176,1.0,1.0,True,False
177,2018-09-12 20:00:00,JPL,5.0,3.1330555555555595,0.0,0.0,1.0,1.0,True,False
178,2018-09-12 21:00:00,Caltech,23.229166666666696,21.229166666666696,355.28333333333467,355.28333333333467,1.0,1.0,True,False
178,2018-09-12 21:00:00,JPL,5.178333333333315,3.178333333333315,256.41666666666606,256.41666666666606,1.0,1.0,True,False
179,2018-09-12 22:00:00,Caltech,24.0,22.672500000000007,0.0,0.0,1.0,1.0,True,False
179,2018-09-12 22:00:00,JPL,4.920000000000012,2.920000000000012,337.25,337.25,1.0,1.0,True,False
180,2018-09-12 23:00:00,Caltech,25.367222222222214,23.604999999999986,481.3666666666668,481.3666666666668,1.0,1.0,True,False
180,2018-09-12 23:00:00,JPL,2.1661111111110887,0.4986111111110707,129.6166666666662,116.17222222222154,1.0,1.0,True,False
181,2018-09-13 00:00:00,Caltech,27.0,25.80805555555556,0.0,0.0,1.0,1.0,True,False
181,2018-09-13 00:00:00,JPL,2.6222222222222324,0.15027777777777374,31.52333333333336,1.8599999999998544,1.0,0.8981296296296306,True,False
182,2018-09-13 01:00:00,Caltech,30.637222222222167,28.085833333333298,605.0222222222213,605.0222222222213,1.0,1.0,True,False
182,2018-09-13 01:00:00,JPL,0.0,0.0,0.0,0.0,0.7135370370370381,0.5447222222222242,True,False
183,2018-09-13 02:00:00,Caltech,32.645000000000046,29.829166666666726,660.1166666666686,660.1166666666686,1.0,1.0,True,False
183,2018-09-13 02:00:00,JPL,0.0,0.0,0.0,0.0,0.7514074074074072,0.6638148148148139,True,False
184,2018-09-13 03:00:00,Caltech,31.754166666666666,31.376666666666672,701.5166666666664,701.5166666666664,1.0,1.0,True,False
184,2018-09-13 03:00:00,JPL,0.0,0.0,0.0,0.0,0.7609814814814834,0.6336481481481496,True,False
185,2018-09-13 04:00:00,Caltech,29.343611111111052,29.507222222222147,747.2699999999998,747.2699999999998,1.0,1.0,True,False
185,2018-09-13 04:00:00,JPL,0.0,0.0,0.0,0.0,0.5068703703703694,0.4438888888888889,True,False
186,2018-09-13 05:00:00,Caltech,27.996944444444427,26.996944444444427,794.3083333333325,794.3083333333325,1.0,1.0,True,False
186,2018-09-13 05:00:00,JPL,0.0,0.0,0.0,0.0,0.5449444444444452,0.4116111111111119,True,False
187,2018-09-13 06:00:00,Caltech,25.495277777777787,24.495277777777787,833.0916666666662,833.0916666666662,1.0,1.0,True,False
187,2018-09-13 06:00:00,JPL,0.0,0.0,0.0,0.0,0.3160740740740746,0.3160740740740746,True,False
188,2018-09-13 07:00:00,Caltech,24.56916666666666,24.375833333333322,868.5166666666664,868.5166666666664,1.0,1.0,True,False
188,2018-09-13 07:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
189,2018-09-13 08:00:00,Caltech,23.13611111111107,22.13611111111107,788.1666666666652,788.1666666666652,1.0,1.0,True,False
189,2018-09-13 08:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
190,2018-09-13 09:00:00,Caltech,23.0,22.0,0.0,0.0,1.0,1.0,True,False
190,2018-09-13 09:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
191,2018-09-13 10:00:00,Caltech,23.0,22.0,0.0,0.0,1.0,1.0,True,False
191,2018-09-13 10:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
192,2018-09-13 11:00:00,Caltech,22.26472222222231,21.48527777777787,891.4666666666684,891.4666666666684,1.0,1.0,True,False
192,2018-09-13 11:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
193,2018-09-13 12:00:00,Caltech,18.776666666666674,17.776666666666674,786.0600000000002,786.0600000000002,1.0,1.0,True,False
193,2018-09-13 12:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.2,True,False
194,2018-09-13 13:00:00,Caltech,14.288611111111065,14.343333333333309,740.4708333333328,740.4708333333328,1.0,1.0,True,False
194,2018-09-13 13:00:00,JPL,0.0,0.0,0.0,0.0,0.22251851851851825,0.1683888888888881,True,False
195,2018-09-13 14:00:00,Caltech,13.704722222222124,12.784999999999885,722.6416666666659,722.6416666666659,1.0,1.0,True,False
195,2018-09-13 14:00:00,JPL,0.0,0.0,0.0,0.0,0.6666666666666666,0.30912962962962814,True,False
196,2018-09-13 15:00:00,Caltech,21.445555555555497,16.08694444444433,556.6999999999992,556.6999999999992,1.0,1.0,True,False
196,2018-09-13 15:00:00,JPL,0.0,8.13527777777778,0.0,0.0,1.0,0.7799629629629635,True,False
197,2018-09-13 16:00:00,Caltech,28.528333333333467,22.773888888889026,156.63333333333472,156.63333333333472,1.0,1.0,True,False
197,2018-09-13 16:00:00,JPL,29.056388888888886,24.457777777777785,38.350000000000364,38.350000000000364,1.0,1.0,True,False
198,2018-09-13 17:00:00,Caltech,21.798333333333357,22.0402777777778,148.75555555555607,148.75555555555607,1.0,1.0,True,False
198,2018-09-13 17:00:00,JPL,29.0,28.013888888888868,0.0,0.0,1.0,1.0,True,False
199,2018-09-13 18:00:00,Caltech,23.217222222222215,20.42722222222222,178.68333333333248,178.68333333333248,1.0,1.0,True,False
199,2018-09-13 18:00:00,JPL,30.669166666666662,29.46027777777778,195.04999999999927,195.04999999999927,1.0,1.0,True,False
200,2018-09-13 19:00:00,Caltech,24.0,21.801944444444448,0.0,0.0,1.0,1.0,True,False
200,2018-09-13 19:00:00,JPL,33.0,30.959999999999976,0.0,0.0,1.0,1.0,True,False
201,2018-09-13 20:00:00,Caltech,24.200277777777742,24.049444444444422,295.41666666666424,295.41666666666424,1.0,1.0,True,False
201,2018-09-13 20:00:00,JPL,33.292777777777765,32.06749999999999,292.4333333333325,292.4333333333325,1.0,1.0,True,False
202,2018-09-13 21:00:00,Caltech,29.0,26.582777777777785,0.0,0.0,1.0,1.0,True,False
202,2018-09-13 21:00:00,JPL,35.090833333333315,33.989999999999995,340.2999999999993,340.2999999999993,1.0,1.0,True,False
203,2018-09-13 22:00:00,Caltech,30.38444444444446,28.456111111111113,416.9500000000007,416.9500000000007,1.0,1.0,True,False
203,2018-09-13 22:00:00,JPL,35.43388888888888,35.173888888888875,446.1666666666665,446.1666666666665,1.0,1.0,True,False
204,2018-09-13 23:00:00,Caltech,32.0,29.33000000000002,0.0,0.0,1.0,1.0,True,False
204,2018-09-13 23:00:00,JPL,32.19527777777782,30.518888888888917,484.9166666666668,484.9166666666668,1.0,1.0,True,False
205,2018-09-14 00:00:00,Caltech,34.625,32.36666666666667,526.3999999999996,526.3999999999996,1.0,1.0,True,False
205,2018-09-14 00:00:00,JPL,29.515555555555572,27.515555555555572,527.0166666666682,527.0166666666682,1.0,1.0,True,False
206,2018-09-14 01:00:00,Caltech,36.02750000000012,34.044722222222326,607.3000000000015,607.3000000000015,1.0,1.0,True,False
206,2018-09-14 01:00:00,JPL,27.889722222222222,25.89694444444443,571.3777777777777,571.3777777777777,1.0,1.0,True,False
207,2018-09-14 02:00:00,Caltech,34.27222222222226,35.1669444444445,632.8300000000003,632.8300000000003,1.0,1.0,True,False
207,2018-09-14 02:00:00,JPL,29.0,27.916388888888893,0.0,0.0,1.0,1.0,True,False
208,2018-09-14 03:00:00,Caltech,36.015555555555665,34.67694444444454,667.3944444444465,667.3944444444465,1.0,1.0,True,False
208,2018-09-14 03:00:00,JPL,31.459999999999976,29.48027777777776,698.4833333333318,698.4833333333318,1.0,1.0,True,False
209,2018-09-14 04:00:00,Caltech,37.92055555555553,37.06138888888888,710.6333333333314,710.6333333333314,1.0,1.0,True,False
209,2018-09-14 04:00:00,JPL,31.0,30.362222222222226,0.0,0.0,1.0,1.0,True,False
210,2018-09-14 05:00:00,Caltech,38.499722222222196,37.499722222222196,739.0666666666657,739.0666666666657,1.0,1.0,True,False
210,2018-09-14 05:00:00,JPL,31.222222222222204,30.222222222222204,807.1277777777777,807.1277777777777,1.0,1.0,True,False
211,2018-09-14 06:00:00,Caltech,36.01027777777778,36.01027777777778,769.25,769.25,1.0,1.0,True,False
211,2018-09-14 06:00:00,JPL,29.0,29.0,0.0,0.0,1.0,1.0,True,False
212,2018-09-14 07:00:00,Caltech,37.0,36.57472222222223,0.0,0.0,1.0,1.0,True,False
212,2018-09-14 07:00:00,JPL,28.58083333333331,28.58083333333331,948.0583333333325,948.0583333333325,1.0,1.0,True,False
213,2018-09-14 08:00:00,Caltech,36.421388888889034,35.421388888889034,842.4666666666695,842.4666666666695,1.0,1.0,True,False
213,2018-09-14 08:00:00,JPL,23.890277777777797,23.890277777777797,946.1125000000006,946.1125000000006,1.0,1.0,True,False
214,2018-09-14 09:00:00,Caltech,34.93888888888887,33.93888888888887,834.9499999999989,834.9499999999989,1.0,1.0,True,False
214,2018-09-14 09:00:00,JPL,21.548055555555553,21.548055555555553,975.5888888888882,975.5888888888882,1.0,1.0,True,False
215,2018-09-14 10:00:00,Caltech,32.96916666666669,31.96916666666669,853.505555555556,853.505555555556,1.0,1.0,True,False
215,2018-09-14 10:00:00,JPL,18.164444444444477,18.164444444444477,915.3533333333337,915.3533333333337,1.0,1.0,True,False
216,2018-09-14 11:00:00,Caltech,28.806944444444433,28.12777777777777,828.6291666666666,828.6291666666666,1.0,1.0,True,False
216,2018-09-14 11:00:00,JPL,14.431944444444435,14.431944444444435,887.6999999999989,887.6999999999989,1.0,1.0,True,False
217,2018-09-14 12:00:00,Caltech,26.72194444444449,25.79472222222227,788.08888888889,788.08888888889,1.0,1.0,True,False
217,2018-09-14 12:00:00,JPL,13.44777777777775,11.84861111111107,887.020833333333,887.020833333333,1.0,1.0,True,False
218,2018-09-14 13:00:00,Caltech,30.25277777777777,26.557499999999983,795.4124999999999,795.4124999999999,1.0,1.0,True,False
218,2018-09-14 13:00:00,JPL,25.085833333333298,10.423055555555523,717.746666666666,717.746666666666,1.0,1.0,True,False
219,2018-09-14 14:00:00,Caltech,27.864999999999963,27.917499999999958,767.5124999999998,767.5124999999998,1.0,1.0,True,False
219,2018-09-14 14:00:00,JPL,17.185000000000038,11.514444444444477,563.8000000000005,563.8000000000005,1.0,1.0,True,False
220,2018-09-14 15:00:00,Caltech,35.13083333333343,29.671388888889002,741.6277777777786,741.6277777777786,1.0,1.0,True,False
220,2018-09-14 15:00:00,JPL,18.578055555555512,9.028055555555541,106.41333333333277,106.41333333333277,1.0,1.0,True,False
221,2018-09-14 16:00:00,Caltech,37.88388888888903,33.996111111111226,485.31851851851957,485.31851851851957,1.0,1.0,True,False
221,2018-09-14 16:00:00,JPL,20.24055555555551,15.99194444444441,132.67499999999836,132.67499999999836,1.0,1.0,True,False
222,2018-09-14 17:00:00,Caltech,29.490833333333345,31.759722222222262,214.22333333333336,214.22333333333336,1.0,1.0,True,False
222,2018-09-14 17:00:00,JPL,18.155277777777762,18.16999999999998,150.0583333333334,150.0583333333334,1.0,1.0,True,False
223,2018-09-14 18:00:00,Caltech,34.11222222222238,32.405555555555715,245.04444444444744,245.04444444444744,1.0,1.0,True,False
223,2018-09-14 18:00:00,JPL,23.0,21.31555555555554,0.0,0.0,1.0,1.0,True,False
224,2018-09-14 19:00:00,Caltech,33.81833333333337,31.694722222222268,289.9166666666679,289.9166666666679,1.0,1.0,True,False
224,2018-09-14 19:00:00,JPL,24.50388888888889,23.17333333333333,268.84166666666624,268.84166666666624,1.0,1.0,True,False
225,2018-09-14 20:00:00,Caltech,33.80861111111114,31.216666666666697,365.15000000000146,365.15000000000146,1.0,1.0,True,False
225,2018-09-14 20:00:00,JPL,23.834166666666626,21.834166666666626,285.0249999999987,285.0249999999987,1.0,1.0,True,False
226,2018-09-14 21:00:00,Caltech,33.0,32.55361111111109,0.0,0.0,1.0,1.0,True,False
226,2018-09-14 21:00:00,JPL,21.857222222222237,19.857222222222237,334.90833333333376,334.90833333333376,1.0,1.0,True,False
227,2018-09-14 22:00:00,Caltech,36.31083333333342,35.42666666666676,434.48333333333903,434.48333333333903,1.0,1.0,True,False
227,2018-09-14 22:00:00,JPL,20.101944444444477,18.757777777777815,374.31666666666933,374.31666666666933,1.0,1.0,True,False
228,2018-09-14 23:00:00,Caltech,38.135000000000005,36.823611111111134,477.5500000000011,477.5500000000011,1.0,1.0,True,False
228,2018-09-14 23:00:00,JPL,22.0,20.3138888888889,0.0,0.0,1.0,1.0,True,False
229,2018-09-15 00:00:00,Caltech,40.0,41.52694444444442,0.0,0.0,1.0,1.0,True,False
229,2018-09-15 00:00:00,JPL,22.68388888888888,20.68388888888888,528.2333333333336,528.2333333333336,1.0,1.0,True,False
230,2018-09-15 01:00:00,Caltech,47.16916666666678,45.68027777777785,589.1333333333369,589.1333333333369,1.0,1.0,True,False
230,2018-09-15 01:00:00,JPL,19.37999999999999,18.56194444444442,556.7166666666662,556.7166666666662,1.0,1.0,True,False
231,2018-09-15 02:00:00,Caltech,47.319722222222055,45.344444444444285,663.7833333333316,663.7833333333316,1.0,1.0,True,False
231,2018-09-15 02:00:00,JPL,18.964444444444357,16.9663888888888,608.0433333333324,608.0433333333324,1.0,1.0,True,False
